date,BB_Middle_20,Close_Lag_3,Volume_SMA_20,EMA_200,Volume_Lag_1,SMA_50_Above_SMA_200,MACD_Line,EMA_20,Close_Lag_7,SMA_50,Volume_Lag_5,Price_Above_SMA_200,Volume_SMA_100,Volume_SMA_50,Open,Volume_Lag_7,Volume_SMA_10,EMA_100,ATH_Drawdown,Volume_Lag_21,20d_High,Close_Lag_1,Low,BB_Upper_20,Log_Volume,Volume_Lag_14,SMA_5,Close_Lag_21,Volume_Lag_3,SMA_20,EMA_10,Volume_SMA_200,Volume_SMA_5,20d_Low,BB_Lower_20,Volume,ATR_14,SMA_200,EMA_5,Close_Lag_14,MACD_Signal,SMA_10,EMA_50,Resistance_Level,Close_Lag_2,Volume_Lag_2,Week_of_Year,High,SMA_100,Log_Close,Support_Level,Close_Lag_5
2025-01-02 00:00:00+00:00,1.6617090893638722,1.4119607656413675,1.389354538547298,1.4819399836558345,0.4827148867268041,0.0,-1.3091813540737618,1.636079022689745,1.4087040618955515,1.9676243389257184,0.3991403152619392,0.0,1.5812265241686663,2.056927856418959,1.4198983433734937,0.7584186933877934,0.6919706394425901,1.5541725682309953,1.3273997104164896,1.847456458590415,1.3618184658647083,1.4198983433734937,1.5227295534370295,1.3749888079163894,0.7342082728280018,3.3826486114403007,1.4225481553725832,2.05679176353371,0.9432541869422159,1.6617090893638722,1.5279700376777743,1.3105146793452018,0.7914225020382685,1.872153415900919,1.893494598749748,1.4388860310026048,1.0132768135647452,1.4653176800524361,1.4656885075105603,1.5845350052246603,-1.6957558326106346,1.4996575852315022,1.6683483937158783,1.3618184658647083,1.3880922989269775,0.9615771643069745,-1.04,1.468833481745325,1.629250737540828,0.9095076740119613,1.872153415900919,1.46162690428284
2025-01-03 00:00:00+00:00,1.6606786215102194,1.3922483572993047,1.4191468634512143,1.4869547507539616,1.4413260855169296,0.0,-0.8429583864533349,1.6538548055619655,1.367698259187621,1.9694689935897154,0.40268008765542873,0.0,1.5916462583231221,2.015806381051413,1.551863704819277,0.7201742739975813,0.7257599542977541,1.5590472462992693,1.4098458393663238,1.3862541405902173,1.3618184658647083,1.551957831325301,1.6451580531861514,1.3717266483805892,0.708231855650019,4.1656964348506085,1.47515801714275,2.0327687368537584,0.958403269279317,1.6606786215102194,1.568312462563069,1.3161838640208285,0.9856098382325311,1.872153415900919,1.8964653407610308,1.3555592986992673,0.9304966807966096,1.4699317030781143,1.5311286319853963,1.5915360501567397,-1.5276272311611925,1.5204009726564438,1.6737628937343065,1.3618184658647083,1.435286297597569,0.4827203485772884,-1.04,1.552092609082814,1.6369356495627438,0.935898946973465,1.872153415900919,1.4083548912522756
2025-01-04 00:00:00+00:00,1.6566417371350866,1.439577183125417,1.4050964030653064,1.4917585578818948,1.3578874601682984,0.0,-0.4901676295331608,1.6686341692491855,1.4767891682785297,1.969079030964785,0.9439980217229689,0.0,1.5885203204773513,1.9782815739276804,1.6431664156626504,0.40507228814833873,0.7124837890800254,1.5635451724398142,1.3986031854186187,0.8239171999868526,1.3618184658647083,1.6430722891566263,1.7245358755644755,1.3577768335505656,0.37485378718868734,2.036491468685734,1.52259129358366,1.9789660135060334,0.48112702484730696,1.6566417371350866,1.598922865061068,1.3111544826225388,0.9023493724623125,1.872153415900919,1.9101195441779908,0.5357970002370646,0.778213228825083,1.4748259249338695,1.5705802941127944,1.455381400208986,-1.321139397502572,1.539486874100541,1.6784267233068397,1.3618184658647083,1.5685120121545912,1.441192463029261,-1.04,1.53739982190561,1.643640466406771,0.9323699503251501,1.872153415900919,1.4221519593752994
2025-01-05 00:00:00+00:00,1.6551650873241832,1.5731835063327302,1.3353383448683527,1.4961167921189522,0.537024366109576,0.0,-0.26310352471597154,1.6787867554034863,1.423017408123791,1.9685751466741446,0.9591404922033429,0.0,1.5865613477161913,1.9548625930943464,1.6306475903614455,0.40860862745253484,0.6885978691373215,1.5672619632388496,1.3708372370326212,0.8464396320601951,1.3618184658647083,1.6306475903614455,1.7036628198695434,1.353531548710095,0.3672130589274775,1.3483220544280892,1.5677926364949268,2.0270120668659364,1.4364354931654824,1.6551650873241832,1.6180477871767656,1.3116603480374704,0.8130872124022793,1.872153415900919,1.913636822863878,0.5215056112942003,0.751019755258739,1.479626952905613,1.5865702011952074,1.4456635318704285,-1.1096179881665027,1.5642499131556746,1.6815781280682356,1.3618184658647083,1.6604311081568703,1.3577659437419793,-1.04,1.5451469278717722,1.6497613967618443,0.9235614428725122,1.872153415900919,1.4023186739484528
2025-01-06 00:00:00+00:00,1.652546424170314,1.66536520331397,1.2559129801790427,1.5010185602430643,0.5227137863621993,0.0,-0.0005446077756400907,1.6927222579791001,1.436943907156673,1.9643578542416102,0.4820725562402703,0.0,1.5979622635926978,1.8877945464015629,1.59996234939759,0.9494015580460695,0.720713562405083,1.5719262722143321,1.4118047866450902,1.9165721915554663,1.3390876425558507,1.59996234939759,1.704666332162569,1.343800281581777,0.5938725724977015,1.8119323591374301,1.6126938875030479,1.9375622716705412,1.3532843412897506,1.652546424170314,1.642430104797273,1.314975578224538,0.9239338132730065,1.872153415900919,1.9236695664197114,1.0258936393814946,0.7079900823802298,1.4848569196150294,1.6124439051465045,1.5458725182863113,-0.8868272032437112,1.5979951367177805,1.6865676161382326,1.3390876425558507,1.647896685974741,0.5370219482294616,-1.0,1.5819234194122886,1.6565046271906718,0.9365116611291633,1.872153415900919,1.4499377215675
2025-01-07 00:00:00+00:00,1.6502305273445796,1.6527949719074375,1.1897995153076202,1.5039131896070317,1.0277791182499945,0.0,-0.06622780094072384,1.6894813470299737,1.416924564796905,1.9561160598877432,1.4369640776713548,0.0,1.6119593756147965,1.8425141560539589,1.6452371987951806,0.9645293424258972,0.8348376344091096,1.5730909538109572,1.2751043352354998,2.6161529188465376,1.3167473832213714,1.6452371987951806,1.6067235323632716,1.3399327341972815,0.7539575786658247,1.0519717954895444,1.6011778607198457,2.0146130853537034,0.5352493902336019,1.6502305273445796,1.633233494581882,1.3216623944593122,0.9372965406925563,1.872153415900919,1.9243779071913163,1.5045062421769997,0.743501559625691,1.4890302775202782,1.5789277723746393,1.6188087774294673,-0.7219968582372994,1.6046151555754056,1.6848157481268242,1.3167473832213714,1.6169404614946348,0.5227134447957303,-1.0,1.5456812110418523,1.661131817862537,0.8921242862342614,1.872153415900919,1.5843633227939065
2025-01-08 00:00:00+00:00,1.6521799175625713,1.6217503094943342,1.1109321006168056,1.506206759267839,1.50703441301436,0.0,-0.19606213643098871,1.6819177637401699,1.464990328820116,1.9473199928141718,1.3538492173339924,0.0,1.626305507186146,1.8253352585323384,1.4941641566265058,0.4879240963313003,0.9831757625348229,1.5732369292886148,1.2351588450728221,2.8421990812795044,1.3167473832213714,1.4941641566265058,1.4716507777220271,1.3409512515075381,0.8464022200359119,0.687666583060152,1.5627098298854023,1.8306210561275327,0.5209881151343062,1.6521799175625713,1.6171922536111267,1.33437346105018,1.0358770022240822,1.872153415900919,1.9276358686212416,1.839657379896682,0.8082060305526686,1.4929691077703953,1.5417494713748432,1.6224660397074189,-0.6166245418135526,1.6120986551535907,1.6812198527501376,1.3167473832213714,1.6626151362643624,1.0277054970499282,-1.0,1.4047195013357079,1.666069609805781,0.8784866651884499,1.872153415900919,1.6771102807320113
2025-01-09 00:00:00+00:00,1.6471178770237536,1.6675554709075329,0.9596557682285829,1.506948640498985,1.8426355993606531,0.0,-0.5073711773335268,1.6627012655338338,1.600676982591876,1.9362498740289271,0.5361712997782113,0.0,1.6271684863181923,1.7984135502432388,1.4500188253012045,1.4418895051500005,1.0126804858633427,1.5707200124022658,1.128438804190444,3.4303005241490734,1.3167473832213714,1.4500188253012045,1.4080280983442046,1.3421349182459918,0.6672262860870141,0.7763755777951487,1.5032166100868394,1.6898040518100297,1.02431333104593,1.6471178770237536,1.581313918848864,1.3429466455565575,1.1773695151459203,1.8884005859635105,1.912579496538138,1.2306228607079748,0.8393185635447504,1.4964475232028092,1.477332235362229,1.5286311389759668,-0.5958475323540562,1.605716837874051,1.6726548486274062,1.3167473832213714,1.5102079574589307,1.5068912569438866,-1.0,1.3671415850400712,1.6704399782249848,0.8403993597462038,1.8884005859635105,1.6644629682859056
2025-01-10 00:00:00+00:00,1.6504270598733692,1.5147128844871918,0.9170317156122231,1.5080162448932493,1.2327832546655655,0.0,-0.6990352856324251,1.6480107591261441,1.6942940038684717,1.9212012601488868,0.5219162490498448,0.0,1.6317498685402243,1.7270267880017693,1.332172439759036,1.3588552547235102,1.0366468114451117,1.568832488910456,1.151690656673197,4.222643020670627,1.3167473832213714,1.3320783132530118,1.423181133968891,1.3391534298454053,0.6540508044973105,0.7379224377698557,1.4549580809122795,1.697221299678955,1.5019174338902976,1.6504270598733692,1.5569164240445321,1.3439392262506944,1.3139328542676665,1.8884005859635105,1.9262259987825356,1.1921258275487896,0.8222026713588753,1.4998679238994794,1.443022251457156,1.4843260188087775,-0.6183338987371314,1.6040990521562204,1.6655391060460487,1.3167473832213714,1.4656727756148513,1.8424437511103418,-1.0,1.3133570792520037,1.6756532504477923,0.8489130580493622,1.8884005859635105,1.633227939062949
2025-01-11 00:00:00+00:00,1.6544480091786005,1.470050471383678,0.8692511929003849,1.509123253126358,1.194234526808222,0.0,-0.8340427041570065,1.6351242196789142,1.6815280464216633,1.9061263566536826,1.0250217873505938,0.0,1.6277422969303743,1.6752419444464577,1.3578689759036142,0.5419703715756392,1.0288768110146471,1.5670693812852052,1.1551826931266507,2.068164675849065,1.3167473832213714,1.3577748493975903,1.428198695434019,1.3349716719299982,0.30206943396152924,0.42110076869230556,1.3984470244012233,1.5529724344071734,1.8363623639087203,1.6544480091786005,1.53769937130936,1.3428702856263979,1.187750978892008,1.8884005859635105,1.9437708154725344,0.4062535727572085,0.7871710789410556,1.5030494766947404,1.4214457363418211,1.602194357366771,-0.6638704896702217,1.5979554364547668,1.6588696229629578,1.3167473832213714,1.3466907226284301,1.232679889535251,-1.0,1.303472840605521,1.681280291855442,0.8501809655747965,1.8884005859635105,1.6793139791127716
2025-01-12 00:00:00+00:00,1.6535981387838352,1.350728502047424,0.7808950187817973,1.5102704932853905,0.4073069847472405,0.0,-0.9229531803643237,1.62387971572013,1.6500000000000001,1.8915838178655457,1.5024174386313596,0.0,1.6233177955016846,1.6273808239612038,1.3616340361445782,0.5277291462734844,0.8896744066415347,1.565430348752421,1.15875990120092,1.3718267825286403,1.3167473832213714,1.3616340361445782,1.4398394380331156,1.3353110711560439,0.07984408791377115,0.4246564077269513,1.3728266781701899,1.5426768515443376,1.2286111608701844,1.6535981387838352,1.522739021449292,1.3424778782777775,0.8996511903986336,1.9619123718204823,1.9410006149823098,0.08973750772122374,0.7606974326161735,1.5062464589409972,1.4083898298705726,1.544096133751306,-0.7184414406803942,1.5783038062627164,1.6526329773171065,1.3167473832213714,1.3726141866869244,1.1941367546902855,-1.0,1.2953695458593055,1.6862488146665264,0.8514769351621414,1.9619123718204823,1.5255341573249015
2025-01-13 00:00:00+00:00,1.646044915650363,1.3767260260927532,0.8283123921099951,1.5107181450162475,0.09036589468720548,0.0,-1.077301201026144,1.6081366703824993,1.6965183752417796,1.8762788802376578,1.8367163992827151,0.0,1.6455635556202628,1.6263129680174657,1.3654932228915662,1.0303467418352692,0.9498416099508165,1.5626264530812097,1.1107231070607277,1.8409400796535806,1.3167473832213714,1.36558734939759,1.2763672854992472,1.3370440114788358,0.871378566221299,0.9684007400078555,1.3454245362642312,1.648843130742832,1.1901952460430973,1.646044915650363,1.5002568539190364,1.3499359668215818,0.919819831547235,1.7871887068850714,1.9185918276911662,1.9386993231855632,0.8609133807886121,1.5083065992379094,1.381846881899697,1.5591431556948796,-0.793592039458273,1.5434469753362117,1.6443407383506339,1.3167473832213714,1.3765074541828886,0.40732338748611785,-0.96,1.304185218165628,1.690669669511467,0.8338279540548461,1.7871887068850714,1.4805978729519973
2025-01-14 00:00:00+00:00,1.6408022776526578,1.3806304161508431,0.8298787822539573,1.5117348200870342,1.9418105384402016,0.0,-1.1061526120234466,1.5985341681275538,1.5412959381044486,1.8660675555477657,1.2292304508510798,0.0,1.6541100305219874,1.5868488287324418,1.3124058734939759,1.5072793854090594,0.9662215439706492,1.5608758461200447,1.1507537688442213,1.0719588855852156,1.3167473832213714,1.3124999999999998,1.406823883592574,1.3359531470474577,0.4541826143373676,0.9836110849498114,1.3503385411782363,1.726115354810141,0.40597892786064144,1.6408022776526578,1.4903972542800545,1.3510333817694766,0.8106556031364169,1.7871887068850714,1.9069899810161197,0.6945511819182273,0.8369191394065438,1.511259178980398,1.3790174251885936,1.5375130616509924,-0.8595994852149164,1.5145650339933503,1.6382904916090455,1.3167473832213714,1.3804956794226568,0.09042828222346481,-0.96,1.2874443455031168,1.695179424366944,0.848572416474506,1.7871887068850714,1.3605442176870748
2025-01-15 00:00:00+00:00,1.6500446181957251,1.3846300352347394,0.8614390159782731,1.5149730609130883,0.6959917265432279,0.0,-0.8063384443359405,1.6079073914589752,1.4959381044487428,1.8606277960101127,1.1908313027507968,0.0,1.6616451834260408,1.5569989447495751,1.356739457831325,1.8412541223378056,1.0526433967384106,1.5630427005091276,1.3065326633165835,0.7033294189263596,1.3167473832213714,1.356739457831325,1.4465629703963874,1.3433014350485977,0.7093587809037445,0.5044047443364883,1.3844364836731249,1.7299900365327132,0.09012980396715606,1.6500446181957251,1.5155437858285974,1.3601694235847204,0.8446589000501298,1.7871887068850714,1.9180957036797655,1.3591054757932863,0.9398544349356166,1.5153257650847576,1.434981386461787,1.5894461859979103,-0.8512300618076086,1.5070716093494116,1.639936741093685,1.3167473832213714,1.326939511917197,1.9416043009559854,-0.96,1.4292965271593945,1.701973141221508,0.9026335372637154,1.7871887068850714,1.3867011593369742
2025-01-16 00:00:00+00:00,1.664343687587643,1.3309208646795543,0.9480255071219703,1.518823327597842,1.3614383991501682,0.0,-0.4726360676796503,1.6216018767856086,1.374758220502901,1.8538757465155302,0.4069572578376732,0.0,1.6853894190354508,1.5643222141549165,1.5288968373493976,1.234357351196011,1.1920969966837032,1.5662875414871045,1.3515032791074018,0.7930913775844256,1.3167473832213714,1.5288968373493976,1.5733065730055193,1.353573990182719,0.9717534046256546,1.4635764621840244,1.4276684734700005,1.6305767740507033,1.9351956127453787,1.664343687587643,1.5457063649100102,1.3742867949000286,1.2460736090659439,1.7871887068850714,1.9371663286968188,2.3774767480192693,0.9528113252819336,1.5193213757145383,1.4889910440672194,1.7360501567398117,-0.776444446283452,1.500044662795891,1.6436717802223593,1.3167473832213714,1.3715696515050801,0.6959662441817661,-0.96,1.5281389136242207,1.7093979383977804,0.9173480787422549,1.7871887068850714,1.3906294912331127
2025-01-17 00:00:00+00:00,1.6770970551990818,1.3756785068088753,1.0254247407008241,1.5236565613404303,2.3811771636531094,0.0,-0.06388716144909597,1.6422574210445748,1.4011605415860733,1.8499147778308438,0.09124598712288896,0.0,1.7038974521741328,1.5752493508544583,1.5786897590361444,1.1959954449546855,1.231337862153791,1.5712450008726706,1.4227919257303472,0.7541818039213,1.3167473832213714,1.5785956325301203,1.6874059207225287,1.3764976559830395,0.8579127193227961,1.3800890486095816,1.4858112797044096,1.5836377726115356,0.6936690558917156,1.6770970551990818,1.5855842263497941,1.3845791855290854,1.6116211981328519,1.7871887068850714,1.9304648319103517,1.8848283777009596,0.9373750299928029,1.5238261582271688,1.5514713328975542,1.837199582027168,-0.633213058459728,1.5172547268125653,1.650673893914771,1.3167473832213714,1.5452473649226095,1.3613163675201891,-0.96,1.5723953695458595,1.7181979419098796,0.9399362647431004,1.7871887068850714,1.3946536361023283
2025-01-18 00:00:00+00:00,1.7153571580333995,1.5498523950099992,1.5751802896864386,1.533622524120282,1.8878672538157266,0.0,0.9759802548950877,1.7028746179783238,1.4051257253384914,1.853998431386295,1.9355065120886459,0.0,1.8197741065882143,1.7694685474483811,1.6574736445783131,0.4128816493716916,2.172328678226577,1.5851181534599639,1.7559833063623205,0.4335995039338647,1.6877050460865488,1.6573795180722888,1.7621675865529352,1.4977760609393245,1.8388163753736901,0.5587459795533569,1.6341692143218862,1.7085132292704526,1.3568230461203876,1.7153571580333995,1.6953162269596944,1.4505107087208287,3.4486406743127187,1.7871887068850714,1.8198921139951658,10.959732393278825,1.3272014716468064,1.5305027902619184,1.7274235074246171,1.8234064785788924,-0.3064489012655686,1.5812614758572776,1.674717925344169,1.6877050460865488,1.5953850536511252,2.3809071787222207,-0.96,2.0048085485307214,1.7316909879534996,1.0426803947482317,1.7871887068850714,1.3406151192871516
2025-01-19 00:00:00+00:00,1.7477797135936768,1.6001333206361297,2.35783496394883,1.5423240654432138,10.974957258427153,0.0,1.6181846464863556,1.7482882140968654,1.4091876208897482,1.8572451988590302,0.6945218227576608,0.0,1.9895306781517652,2.0717350476478558,2.0570406626506026,0.0974765748929391,3.6936375693479593,1.5966892145109706,1.6756814429485538,0.43719734792910236,1.884236837994063,2.0570406626506026,1.956748620170597,1.5650828701663675,2.0713488389123995,0.5444270321250256,1.7558002138154813,1.646961142477582,2.373048475607836,1.7477797135936768,1.7677547621366452,1.545096897842659,6.560338771405031,1.7871887068850714,1.7872991991483573,15.975135738588197,1.7395825001999536,1.537398520500803,1.8145188314731115,1.7893416927899688,0.08600058724369325,1.6482258944965509,1.6939242661423346,1.884236837994063,1.6748646852150793,1.8876688429311257,-0.96,2.2288512911843275,1.7434224967513086,1.0211036255831227,1.7871887068850714,1.3856472166331322
