date,Open,High,Low,Volume,Returns,Returns_Abs,Volatility_14d,Volume_Ratio,Extreme_Move,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Close_Lag_7,Volume_Lag_7,Returns_Lag_7,Close_Lag_14,Volume_Lag_14,Returns_Lag_14,Close_Lag_21,Volume_Lag_21,Returns_Lag_21,SMA_5,EMA_5,Volume_SMA_5,SMA_10,EMA_10,Volume_SMA_10,SMA_20,EMA_20,Volume_SMA_20,SMA_50,EMA_50,Volume_SMA_50,SMA_100,EMA_100,Volume_SMA_100,SMA_200,EMA_200,Volume_SMA_200,ROC_5,ROC_10,ROC_20,MACD_Line,MACD_Signal,MACD_Hist,RSI_14,Williams_%R,BB_Upper_20,BB_Middle_20,BB_Lower_20,BB_Width_20,ATR_14,Day_of_Week,Month,Quarter,Year,Day_of_Month,Week_of_Year,Day_of_Week_sin,Day_of_Week_cos,Month_sin,Month_cos,Quarter_sin,Quarter_cos,Price_Volume_Ratio,Price_Volume_SMA10_Ratio,ATR_Close_Ratio,SMA_50_Above_SMA_200,SMA_Golden_Cross,SMA_Death_Cross,RSI_Overbought,RSI_Oversold,Price_Above_SMA_200,Price_Above_SMA_50,Higher_High,Lower_Low,Support_Level,Resistance_Level,Price_to_Support_Ratio,Price_to_Resistance_Ratio,20d_High,20d_Low,Price_Range_Width,In_Range_Market,ATH,Days_Since_ATH,ATH_Drawdown,Log_Close,Log_Volume
2025-03-18 00:00:00+00:00,128.01,128.19,121.76,2534317858.0,-0.020935864385594805,0.020935864385594805,0.04651023320391291,0.5251556705251559,0,128.01,2487364373.0,0.014905256481408058,126.13,2456569508.0,-0.07161784189606957,135.86,1844463215.0,0.01737307173880498,123.37,2871050068.0,-0.02566735112936347,125.35,5259428587.0,0.05941514536849213,144.79,8035056091.0,0.01850028137310078,144.33,9341433919.0,0.017770255976306437,129.774,127.78205944861361,2496851511.2,126.90400000000002,130.0674214404268,3367663155.5,136.5105,137.9450206782775,4706736068.0,169.324,161.1677618074851,4731375080.76,190.66510000000002,177.17052459655764,5451288703.26,183.12054999999998,178.1812712861036,4634633337.24,1.588716867958162,-8.524925187942479,-7.382500738989062,-11.968165651718436,-13.464383389475342,1.496217737756906,35.64473295957512,-67.40831295843522,163.10833170822207,136.5105,109.91266829177795,0.38968184437419917,10.494285714285715,1,3,1,2025,18,12,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,4.9453149515133494e-08,3.76831037139388e-08,0.08373322998711973,0,0,0,0,0,0,0,0,1,112.0,179.85,1.119017857142857,0.6968584931887685,179.85,112.0,0.5413707811377961,0,261.97,66,-52.15864411955569,4.830950258623431,21.6531903486267
2025-03-19 00:00:00+00:00,125.33,136.08,124.2,3539287974.0,0.07978935609989635,0.07978935609989635,0.04607488489083299,0.751962277651979,0,125.33,2534317858.0,-0.020935864385594805,128.01,2487364373.0,0.014905256481408058,126.13,2456569508.0,-0.07161784189606957,133.54,3161542602.0,0.08243495177109494,126.62,4112201839.0,0.010131631431990584,146.28,4501939048.0,0.010290765936874058,135.32,4916419994.0,-0.06242638398115441,130.132,130.2980396324091,2572400585.6,127.78599999999999,131.02425390580373,3378603296.2,136.393,137.6959710898701,4697524419.55,167.4894,160.15451624640727,4700054437.96,189.85209999999998,176.34199935702185,5400579501.02,183.1205,177.75489047728666,4647868998.615,1.340422345364689,6.971780886886414,-1.7068564787913965,-10.766150956407103,-12.924736902861696,2.1585859464545933,42.82343688556824,-42.95843520782394,162.98984120539916,136.393,109.79615879460084,0.39000302369475204,10.660714285714286,2,3,1,2025,19,12,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,3.823650433531055e-08,3.782213795443282e-08,0.07877569116762201,0,0,0,0,0,0,0,1,0,112.0,179.85,1.2083035714285715,0.7524603836530444,179.85,112.0,0.5013670287445503,0,261.97,66,-48.34141313890904,4.907716240088415,21.987191406855683
2025-03-20 00:00:00+00:00,135.33,136.12,126.65,2469659459.0,-0.05711963348850968,0.05711963348850968,0.05174013361256848,0.5257363748279528,0,135.33,3539287974.0,0.07978935609989635,125.33,2534317858.0,-0.020935864385594805,128.01,2487364373.0,0.014905256481408058,135.86,1844463215.0,0.01737307173880498,123.37,2871050068.0,-0.02566735112936347,143.31,4204376336.0,-0.020303527481542294,137.68,3723520943.0,0.017440141885900262,128.48,129.39869308827275,2697439834.4,128.714,130.40166228656668,3073588548.3,135.364,136.734450033692,4443773740.85,165.4782,158.87786855046974,4641734853.3,188.9921,175.3768112509422,5341076365.57,183.11585,177.25583684069676,4650346441.585,-6.079788017076416,7.843137254901955,-13.888513969496563,-10.318348548896438,-12.403459232068645,2.085110683172207,40.30845157310303,-59.87654320987655,161.6311236579705,135.364,109.0968763420295,0.38809615049748086,10.590000000000003,3,3,1,2025,20,12,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,5.166704238648352e-08,4.187743347407843e-08,0.08299373040752354,0,0,0,0,0,0,0,1,0,112.0,179.85,1.1392857142857142,0.709480122324159,179.85,112.0,0.5317398119122256,0,261.97,66,-51.2921326869489,4.848900370910689,21.62734610763595
2025-03-21 00:00:00+00:00,127.5,129.96,124.98,2370317364.0,0.006504702194357392,0.006504702194357392,0.0535207474252476,0.5334019016788664,0,127.6,2469659459.0,-0.05711963348850968,135.33,3539287974.0,0.07978935609989635,125.33,2534317858.0,-0.020935864385594805,126.13,2456569508.0,-0.07161784189606957,133.54,3161542602.0,0.08243495177109494,139.39,6090751623.0,-0.02735329007047671,148.18,7544673033.0,0.07626380011621148,128.94,129.07579539218185,2680189405.6,129.022,130.04317823446362,2784677426.0,134.6025,135.94355003048327,4397019105.2,163.2806,157.68383448966702,4596409854.46,188.00349999999997,174.44717142419088,5308628798.63,183.0832,176.77000761840128,4651736922.2,1.8235154205977988,2.4571200638213053,-10.60142001949046,-9.78370736296759,-11.879508858248435,2.0958014952808455,42.97075423293999,-43.52011000343759,160.7396990405278,134.6025,108.46530095947219,0.3883612717524237,9.814285714285715,4,3,1,2025,21,12,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,5.418261786222876e-08,4.633283508855045e-08,0.07641739246504488,0,0,0,0,0,0,0,0,1,112.0,179.85,1.1466964285714287,0.714095079232694,179.85,112.0,0.5283033559137272,0,261.97,66,-50.97530251555522,4.855384008824965,21.586289692411103
2025-03-22 00:00:00+00:00,128.43,131.58,127.93,1442831196.0,0.0003893171377402638,0.0003893171377402638,0.053291627953019054,0.3281384868884649,0,128.43,2370317364.0,0.006504702194357392,127.6,2469659459.0,-0.05711963348850968,135.33,3539287974.0,0.07978935609989635,128.01,2487364373.0,0.014905256481408058,135.86,1844463215.0,0.01737307173880498,137.01,2270939562.0,-0.01707439558074464,143.66,3305410077.0,-0.03050344176002162,129.03400000000002,128.87719692812124,2471282770.2,129.208,129.7589640100157,2517740361.7,132.09099999999998,135.2327357418658,3892139995.5,161.2148,156.53858607830753,4544402157.28,187.01870000000002,173.53693040589008,5273703190.54,183.088,176.2895100301585,4650012575.565,0.3671588157175165,1.4689622492497056,-28.106988976554202,-9.249345096351362,-11.35347610586902,2.1041310095176584,44.36070342456697,-40.889526542324276,148.05700586113676,132.09099999999998,116.12499413886322,0.2417425238833346,9.660714285714288,5,3,1,2025,22,12,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,8.9047145824918e-08,5.131903269860543e-08,0.07519235901085218,0,0,0,0,0,0,0,1,0,112.0,179.47,1.147142857142857,0.7158856633420627,179.47,112.0,0.5251400996264011,0,261.97,66,-50.95621636065199,4.855773250198451,21.089873129299402
2025-03-23 00:00:00+00:00,128.48,133.96,128.34,1711242607.0,0.032067247820672495,0.032067247820672495,0.05317935004469234,0.4396662527500291,0,128.48,1442831196.0,0.0003893171377402638,128.43,2370317364.0,0.006504702194357392,127.6,2469659459.0,-0.05711963348850968,125.33,2534317858.0,-0.020935864385594805,126.13,2456569508.0,-0.07161784189606957,126.51,3429886567.0,-0.07663674184366098,178.71,11540413390.0,0.2439788389252402,130.488,130.11813128541417,2306667720.0,130.131,130.27551600819464,2401759615.6,131.613,134.98199900454526,3515651640.75,159.6062,155.59981799680526,4507699992.14,186.0968,172.72629812062493,5250519350.38,183.08294999999998,175.8547885373211,4645249727.835,5.800686188462456,7.481559536354054,-6.724817107484526,-8.396618590069693,-10.762104602709154,2.3654860126394617,54.3971119133574,-16.63294212869289,146.8662517326966,131.613,116.3597482673034,0.23178943923011563,9.02857142857143,6,3,1,2025,23,12,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,7.748755166573085e-08,5.418152553677174e-08,0.06808877397112693,0,0,0,0,0,0,0,1,0,112.0,152.9,1.1839285714285714,0.8672334859385218,152.9,112.0,0.3084464555052791,0,261.97,66,-49.38351719662557,4.887337077751762,21.260485614908223
2025-03-24 00:00:00+00:00,132.6,144.88,132.16,4207560020.0,0.062368024132730016,0.062368024132730016,0.04944806150458311,1.1968080031679118,0,132.6,1711242607.0,0.032067247820672495,128.48,1442831196.0,0.0003893171377402638,128.43,2370317364.0,0.006504702194357392,135.33,3539287974.0,0.07978935609989635,128.01,2487364373.0,0.014905256481408058,118.32,5519806938.0,-0.06473796537823107,142.16,9241009702.0,-0.20452129147781328,131.59599999999998,133.70208752360946,2440322129.2,130.864,132.2017858248865,2506361357.4,131.417,135.54276100411238,3324276837.2,158.3534,155.02217807536192,4423199322.94,185.3062,172.0954803360581,5263342543.28,183.14035,175.50668118869103,4656656637.495,4.09369688908594,5.488992062303444,-2.707369293459483,-6.973124961614587,-10.004308674490241,3.031183712875654,66.26280109620654,-12.195863746958612,146.04525974468098,131.417,116.78874025531901,0.22262355318841523,8.78714285714286,0,3,1,2025,24,13,0.0,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,3.3480211642119316e-08,5.221274241298565e-08,0.06237767343751586,0,0,0,0,0,0,0,1,0,112.0,152.9,1.2577678571428572,0.9213211249182472,152.9,112.0,0.29033861006601835,0,261.97,66,-46.226667175630794,4.9478374792722155,22.16014874916813
2025-03-25 00:00:00+00:00,140.87,147.06,138.35,3585353324.0,0.02094129339106976,0.02094129339106976,0.04738426525708972,1.078536325217698,0,140.87,4207560020.0,0.062368024132730016,132.6,1711242607.0,0.032067247820672495,128.48,1442831196.0,0.0003893171377402638,127.6,2469659459.0,-0.05711963348850968,125.33,2534317858.0,-0.020935864385594805,125.35,5259428587.0,0.05941514536849213,144.79,8035056091.0,0.01850028137310078,134.84,137.07472501573966,2663460902.2,131.66,134.31418840217987,2680450368.3,131.29399999999998,136.3310694799112,3278447551.0,156.9042,154.58287697436734,4189689573.98,184.50169999999997,171.53556983435396,5269501346.22,183.23435,175.19139082860454,4656980715.62,12.7115987460815,5.858972471661983,-1.6817063166529977,-5.543058728931925,-9.112058685378578,3.5689999564466532,64.15325670498083,-12.319391634981026,145.42911104344375,131.29399999999998,117.15888895655621,0.2153199848194704,8.235714285714288,1,3,1,2025,25,13,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,4.0113201395569566e-08,4.911861137514104e-08,0.05726404036792023,0,0,0,0,0,0,0,1,0,112.0,152.9,1.284107142857143,0.9406147809025506,152.9,112.0,0.28438325684883886,0,261.97,66,-45.10058403634005,4.968562517674348,22.00012286262698
2025-03-26 00:00:00+00:00,143.82,145.37,136.14,3083070981.0,-0.04540397719371436,0.04540397719371436,0.04560333823426468,0.9404057661558728,0,143.82,3585353324.0,0.02094129339106976,140.87,4207560020.0,0.062368024132730016,132.6,1711242607.0,0.032067247820672495,128.43,2370317364.0,0.006504702194357392,135.33,3539287974.0,0.07978935609989635,126.62,4112201839.0,0.010131631431990584,146.28,4501939048.0,0.010290765936874058,136.612,137.14648334382645,2806011625.6,132.776,134.85524505632898,2743100515.6,130.993,136.42239619611016,3222382283.25,155.5172,153.90472493615684,4104778339.56,183.7127,170.85743973862418,5249620756.89,183.2823,174.81426256165327,4665789760.78,6.898699680759934,8.848013953857127,-4.200683832251773,-4.880379387326656,-8.265722825768194,3.385343438441538,57.56630265210607,-37.148288973384076,144.28179401284214,130.993,117.70420598715785,0.20289319296209946,8.172857142857145,2,3,1,2025,26,13,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,4.453027543042147e-08,4.8403621812799015e-08,0.05952987940022686,0,0,0,0,0,0,0,0,1,112.0,150.88,1.2258035714285713,0.9099284199363733,150.88,112.0,0.28319615412630195,0,261.97,66,-47.5932358667023,4.922095476909513,21.849192009263618
2025-03-27 00:00:00+00:00,137.29,140.17,135.92,2660348034.0,0.007720882802826123,0.007720882802826123,0.04801976127625214,0.8255842417668866,0,137.29,3083070981.0,-0.04540397719371436,143.82,3585353324.0,0.02094129339106976,140.87,4207560020.0,0.062368024132730016,128.48,1442831196.0,0.0003893171377402638,127.6,2469659459.0,-0.05711963348850968,123.37,2871050068.0,-0.02566735112936347,143.31,4204376336.0,-0.020303527481542294,138.58599999999998,137.54765556255097,3049514993.2,133.81,135.49065504608734,2760398881.7,130.941,136.60597751076634,3050862103.8,154.36180000000002,153.29473572297422,4081455331.5,182.86469999999997,170.2137280606316,5211773718.23,183.32354999999998,174.45143407845273,4672502529.495,7.682129514321301,8.077493945785497,-0.7461080421837907,-4.221010907296005,-7.456780442073756,3.2357695347777504,60.96311475409834,-34.42687747035576,144.09893920834438,130.941,117.78306079165563,0.20097508356197635,7.905000000000003,3,3,1,2025,27,13,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,5.20044739183909e-08,4.847487833682857e-08,0.057137694253704394,0,0,0,0,0,0,0,0,1,112.0,147.06,1.235267857142857,0.9407724738202093,147.06,112.0,0.2534152511745573,0,261.97,66,-47.188609382753754,4.929786706232935,21.70172279140675
2025-03-28 00:00:00+00:00,138.35,138.95,127.98,3532896573.0,-0.06454644018792921,0.06454644018792921,0.04710038998029763,1.1579994286203896,0,138.35,2660348034.0,0.007720882802826123,137.29,3083070981.0,-0.04540397719371436,143.82,3585353324.0,0.02094129339106976,132.6,1711242607.0,0.032067247820672495,128.43,2370317364.0,0.006504702194357392,133.54,3161542602.0,0.08243495177109494,139.39,6090751623.0,-0.02735329007047671,137.95,134.83843704170064,3413845786.4,134.219,134.38689958316235,2860256753.2,130.5615,135.92159870021715,3113959954.35,153.15939999999998,152.35847157697523,4073382357.66,182.0936,169.40593146537157,5178212794.63,183.29524999999998,174.00336010752287,4677948167.14,-2.3981900452488714,3.2633846644857467,-5.5397416246989355,-4.368673654767207,-6.839159084612446,2.4704854298452394,46.92903995229577,-69.72332015810284,143.41676109788116,130.5615,117.70623890211881,0.19692269310449367,7.7564285714285734,4,3,1,2025,28,13,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,3.663283011239377e-08,4.692550758001458e-08,0.05993222509216948,0,0,0,0,0,0,0,0,1,112.0,147.06,1.155535714285714,0.8800489596083231,147.06,112.0,0.27090094266728487,0,261.97,66,-50.597396648471204,4.86306292962912,21.98538393062376
2025-03-29 00:00:00+00:00,129.42,130.38,123.07,2253256988.0,-0.03732035234121456,0.03732035234121456,0.04589689823154368,0.7235985757788395,0,129.42,3532896573.0,-0.06454644018792921,138.35,2660348034.0,0.007720882802826123,137.29,3083070981.0,-0.04540397719371436,140.87,4207560020.0,0.062368024132730016,128.48,1442831196.0,0.0003893171377402638,135.86,1844463215.0,0.01737307173880498,137.01,2270939562.0,-0.01707439558074464,134.69400000000002,131.42229136113377,3022985180.0,133.145,132.60564511349645,2731653654.6,130.4655,134.84239882400598,3055128475.4,151.8114,151.26951190728994,4026571370.54,181.4014,168.51848727793848,5120305621.52,183.24005,173.51168488257238,4681002659.58,-11.55675445446156,-7.936156062957222,-1.5176665876215356,-4.819877532076333,-6.435302774105224,1.6154252420288913,41.90257220865067,-88.81422924901187,143.47589337566063,130.4655,117.45510662433935,0.199445728957627,7.986428571428574,5,3,1,2025,29,13,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,5.529329348948044e-08,4.8741537832604583e-08,0.06410168208867946,0,0,0,0,0,0,0,0,1,112.0,147.06,1.1124107142857143,0.8472052223582212,147.06,112.0,0.28140300184605505,0,261.97,66,-52.44111921212353,4.825028346310772,21.535642557137912
2025-03-30 00:00:00+00:00,124.59,126.62,123.3,1639017444.0,0.00040131631752138297,0.00040131631752138297,0.04651294764023347,0.5364806937572102,0,124.59,2253256988.0,-0.03732035234121456,129.42,3532896573.0,-0.06454644018792921,138.35,2660348034.0,0.007720882802826123,143.82,3585353324.0,0.02094129339106976,132.6,1711242607.0,0.032067247820672495,126.13,2456569508.0,-0.07161784189606957,126.51,3429886567.0,-0.07663674184366098,130.858,129.16152757408918,2633718004.0,132.849,131.15734600195162,2648589453.1,130.7815,133.87074179314828,2861089000.7,150.3178,150.22521732269033,4011601215.7,180.703,167.64960634174167,5040695064.31,183.2011,173.02539946085525,4678584658.43,-13.336114587679038,-2.319749216300937,5.341446923597037,-5.114468860086873,-6.171135991301554,1.056667131214681,48.75646803538642,-88.61660079051386,142.82056146892654,130.7815,118.74243853107346,0.1841095486582818,7.4021428571428585,6,3,1,2025,30,13,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,7.604556033264185e-08,5.0158396498313684e-08,0.059388180817898414,0,0,0,0,0,0,0,0,0,112.0,147.06,1.1128571428571428,0.8475452196382429,147.06,112.0,0.2812901155327343,0,261.97,66,-52.4220330572203,4.825429582122438,21.217362780336636
2025-03-31 00:00:00+00:00,124.64,127.7,123.08,3206702485.0,0.00040115532734263937,0.00040115532734263937,0.04239819668208072,1.120797879484155,0,124.64,1639017444.0,0.00040131631752138297,124.59,2253256988.0,-0.03732035234121456,129.42,3532896573.0,-0.06454644018792921,137.29,3083070981.0,-0.04540397719371436,140.87,4207560020.0,0.062368024132730016,128.01,2487364373.0,0.014905256481408058,118.32,5519806938.0,-0.06473796537823107,128.338,127.67101838272613,2658444304.8,132.475,129.9814649106877,2732227965.2,130.74849999999998,132.99638543189607,2758452695.6,148.8022,149.22383625121228,4008117806.1,180.13539999999998,166.79892106764777,5019073631.86,183.14419999999998,172.54445021248856,4686632891.84,-9.177653142982,-2.912092190298221,-0.5265257279617019,-5.283000882202401,-5.9935089694817245,0.7105080872793232,47.141873278236915,-88.41897233201583,142.85368510043315,130.74849999999998,118.64331489956679,0.18516747955706084,7.368571428571431,0,3,1,2025,31,14,0.0,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,3.8884181037803955e-08,4.8486071308408085e-08,0.059095127344385524,0,0,0,0,0,0,0,1,1,120.76,147.06,1.032543888704869,0.8478852169182646,147.06,120.76,0.21092308926136819,1,261.97,66,-52.40294690231706,4.825830657008495,21.8885089831638
2025-04-01 00:00:00+00:00,124.7,130.03,123.95,2993289339.0,0.01595957975779938,0.01595957975779938,0.04218217361472123,1.0851334676772189,0,124.69,3206702485.0,0.00040115532734263937,124.64,1639017444.0,0.00040131631752138297,124.59,2253256988.0,-0.03732035234121456,138.35,2660348034.0,0.007720882802826123,143.82,3585353324.0,0.02094129339106976,125.33,2534317858.0,-0.020935864385594805,125.35,5259428587.0,0.05941514536849213,126.00399999999999,127.34067892181744,2725032565.8,132.29500000000002,129.38119856328993,2887273779.5,130.75150000000002,132.39482491457264,2702507070.6,147.3264,148.33976424136083,3985856059.0,179.59699999999998,166.0044869871003,5008993601.08,183.0819,172.08808752380708,4693255886.465,-8.435128297795435,-1.400996264009946,0.04738587900805502,-5.19609006326499,-5.834025188238377,0.6379351249733878,51.1761630946158,-84.95206335973317,142.85240605567952,130.75150000000002,118.6505939443205,0.18509777793263568,7.3435714285714315,1,4,2,2025,1,14,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,4.232133469596361e-08,4.5820039960703e-08,0.05796946186115749,0,0,0,0,0,0,0,1,0,120.76,147.06,1.0490228552500829,0.8614171086631307,147.06,120.76,0.2076097252920745,1,261.97,66,-51.64331793716839,4.841664221670439,21.81963873337973
2025-04-02 00:00:00+00:00,126.68,135.7,117.74,5399672438.0,-0.07041364066940325,0.07041364066940325,0.041996552859875406,1.9980234267439627,0,126.68,2993289339.0,0.01595957975779938,124.69,3206702485.0,0.00040115532734263937,124.64,1639017444.0,0.00040131631752138297,129.42,3532896573.0,-0.06454644018792921,137.29,3083070981.0,-0.04540397719371436,135.33,3539287974.0,0.07978935609989635,126.62,4112201839.0,0.010131631431990584,123.672,124.14711928121163,3098387738.8,130.811,127.26825336996447,3256116762.6,130.471,131.00103206556574,2828938189.1,145.7224,147.14055780052317,4015697281.78,178.87350000000004,165.0491506111181,5013764382.01,182.98485,171.54750953849558,4715491922.215,-9.009426672848075,-11.191553544494715,-4.547296749614982,-5.780349791296743,-5.823290108850051,0.04294031755330785,34.39886343455869,-99.93178717598906,143.5156244625279,130.471,117.4263755374721,0.19996205229557382,7.777857142857145,2,4,2,2025,2,14,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,2.1808730312872226e-08,4.01739278708709e-08,0.06604837927018635,0,0,0,0,0,0,0,1,1,117.74,147.06,1.0001698658060134,0.8007615939072488,147.06,117.74,0.24898097826086962,1,261.97,66,-55.04828797190518,4.7686486549805664,22.40960412923234
